Audio Feature,Adjusted Rand Index,Adjusted Mutual Inforation,Balanced Accuracy,method
mean_mfcc,0.842175010517459,0.7539945107917978,0.9508678611422172,PCA+Kmeans
max_mfcc,0.8121284466263629,0.7212857315158056,0.9402295632698767,PCA+Kmeans
mean_mfcc,0.8121284466263629,0.7212857315158056,0.9402295632698767,AgglomerativeClustering
mean_mel,0.7831342026993374,0.6737952980417535,0.9417693169092944,AgglomerativeClustering
max_mel,0.7829733473153281,0.6722329209860366,0.9377099664053752,AgglomerativeClustering
mean_mel,0.7825840907908398,0.6908552454815701,0.9295912653975364,PCA+Kmeans
max_mel,0.7249959239221686,0.635286745769665,0.9083146696528555,PCA+Kmeans
max_mfcc,0.6693990898376362,0.585145526328085,0.8870380739081747,AgglomerativeClustering
max_stft,0.6174750254914684,0.4946574173906749,0.8819988801791714,AgglomerativeClustering
max_stft,0.5403102323747432,0.4404806033604792,0.8419652855543114,PCA+Kmeans
mean_mfcc,0.44451352803693306,0.37814018849032793,0.7953527435610303,NaiveKmeans
mean_stft,0.18518861146203372,0.23235147459972083,0.648936170212766,PCA+Kmeans
mean_stft,0.13741538928673203,0.1858508436126858,0.6170212765957447,AgglomerativeClustering
